modelName,modelIndex,fileName,time,acc,recall,precision,dice,delta_t_peak,delta_peak,delta_auc,ratio_t_peak,ratio_peak,ratio_auc,aif_mse,mean_surface_distance,median_surface_distance,std_surface_distance,max_surface_distance,overlap_dice,overlap_volume_similarity,overlap_false_negative,overlap_false_positive
dante.step8,10.015625,42292501,0,0.9994659423828125,0.4924165824064712,0.791869918699187,0.60723192264818,0,0.05506425135905457,7.40715117416478,0,10.790953761495553,-7.407151174164779,0.015660060013931987,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.016037086560716042,1.9583842683263948,inf,0.9874269134391348
dante.step8,10.140625,42302629,0,0.997908698187934,0.5671892497200448,0.9535613429557578,0.7112931542290308,0,0.15923627493774262,5.256911112353638,0,34.43642792724109,-5.256911112353639,0.008383298947343213,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.010308596433205282,1.978378745092053,inf,0.9917798659460864
dante.step8,10.015625,42306110,0,0.9991192287868924,0.48429951690821255,0.8125633232016211,0.6068861157514713,0,0.14779270597246835,6.1887325234028046,0,63.84714129252895,-6.188732523402805,0.010887533357023948,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.00879545093136368,1.9783513464607085,inf,0.9929811664216202
dante.step8,10.515625,42308045,0,0.9985173543294271,0.9130931961120641,0.36976151887010883,0.5263678320264209,0,0.1072070461499468,7.652990059494322,0,-26.279650645836,-7.652990059494325,0.01537416758730887,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.007628519293418551,1.9389985691626894,inf,0.9867667652737381
dante.step8,10.140625,42320316,0,0.9992667304144965,0.3956204379562044,0.9360967184801382,0.5561826600503712,0,0.24692730769942028,3.8130294889016243,0,85.24036403106315,-3.813029488901624,0.009750547890263975,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.012927279946116506,1.936657233990237,inf,0.9911456680418914
dante.step8,10.3125,42351313,0,0.9988962809244791,0.4747431506849315,0.9366554054054054,0.6301136374144499,0,0.23145004076165182,4.176814972914305,0,81.2134406621583,-4.176814972914305,0.005962563491177571,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.016105656694147052,1.9511584303322707,inf,0.9878337800277942
dante.step8,10.1875,42352525,0,0.9992735120985243,0.4040139616055846,0.7268445839874411,0.5193494138006202,0,0.11012606303134775,11.055550417378655,0,21.90738281408866,-11.055550417378655,0.03149562580428659,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.007526803059491006,1.9792890991408392,inf,0.994144725194122
dante.step8,10.3125,42383725,0,0.9992955525716146,0.7208646616541353,0.8661773009599096,0.7868684283486319,0,0.10235128597048404,8.980665673153258,0,18.173500798102857,-8.980665673153258,0.023774325957294246,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.01860460167675166,1.9566136394929745,inf,0.9844516181758746
dante.step9,13.671875,35673135,0,0.9979044596354166,0.0,0.0,4.045307427001183e-09,5,0.035099723372895464,3.923087003631827,5,10.623554717002564,-3.923087003631826,0.007843386096768903,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0,1.9619319488579021,inf,1.0
dante.step9,12.578125,40403582,0,0.9995405409071181,0.7008547008547008,0.8517469310670444,0.7689684579327857,0,0.1033111802815106,6.415222702337417,0,20.943552051548668,-6.415222702337417,0.013267532983789663,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.011144470390550675,1.9738314985729644,inf,0.9898426854948593
dante.step9,14.0625,40418168,0,0.9980604383680556,0.0,0.0,4.37062935152697e-09,7,0.2389361518793801,6.64286321897084,-7,-67.65793470736497,-6.64286321897084,0.01312837183304637,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0,1.9614309599010842,inf,1.0
dante.step9,12.671875,40460768,0,0.999100579155816,0.4389460154241645,0.7841561423650976,0.5628347772441912,0,0.054863039685976944,9.603774645694743,0,10.512959814839416,-9.603774645694742,0.023621850653579787,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.008157025731057008,1.9608391894044093,inf,0.9936384635445773
dante.step9,12.953125,41122617,0,0.9987911648220487,0.3271075214538112,0.8744939271255061,0.47612050155723545,0,0.1697725140596194,9.92106322614885,0,38.60306431551693,-9.921063226148847,0.029107668487454278,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.006900297096124972,1.9615833134695866,inf,0.995259311283278
dante.step9,14.328125,41202961,0,0.99957275390625,0.7050067658998647,0.9387387387387387,0.805255023936418,0,0.08839598016198819,12.585837872809387,0,19.354923799357216,-12.585837872809387,0.04092442186876016,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.011670362654839504,1.9751360795645454,inf,0.9897825106391324
dante.step9,13.203125,41219634,0,0.9983257717556424,0.3417890520694259,0.997078870496592,0.5090728324407834,0,0.37722028612035713,6.889771956287062,0,132.7231523979895,-6.889771956287061,0.016322339206195448,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.007377867119137423,1.985201036071574,inf,0.9950465354772546
dante.step9,12.84375,41242565,0,0.9988700018988715,0.6459603658536586,0.8075273939971415,0.7177641335639126,0,0.14261329687454438,6.051573359628656,0,33.528656923377184,-6.051573359628657,0.010972092251717183,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.010402378738642536,1.9742364684691318,inf,0.9906382555673383
dante.step9,13.25,41286222,0,0.9977018568250868,0.40020110608345905,0.8304642670839854,0.5401187454790183,0,0.2228228708851961,3.5355568332380356,0,73.0952603473503,-3.5355568332380356,0.005176643814726535,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.007827807894186918,1.9811483571191504,inf,0.9941999839698049
dante.step9,12.203125,41297385,0,0.99786376953125,0.4996964177292046,0.9809296781883194,0.6621078041537841,0,0.21295458413182106,5.229921079086042,0,61.387607348414015,-5.229921079086041,0.009072524188068577,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.009595765271024985,1.9804353655834996,inf,0.9927580229314608
dante.step9,12.734375,41310029,0,0.999466790093316,0.7442953020134229,0.817243920412675,0.7790656839512973,0,0.061589549628011386,14.435491361633362,0,15.798842869083458,-14.43549136163336,0.05183932113795831,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.011290807002540176,1.972368575108301,inf,0.9892131115650228
dante.step9,12.328125,41449076,0,0.9980494181315104,0.429677074993328,0.9075535512965051,0.5832276769005115,0,0.2411693424399985,6.614829789335076,0,62.48864076687207,-6.614829789335075,0.013480510189926083,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.008452575016603271,1.9813728346839081,inf,0.9937727960145896
dante.step9,12.953125,41451750,0,0.9984639485677084,0.5198000768935025,0.7060052219321149,0.5987599654589019,0,0.23194662239175634,6.900069273159804,0,62.70049516032894,-6.900069273159804,0.01502740610300245,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.00867768064594806,1.9754175171050437,inf,0.992466665552268
dante.step9,12.03125,42005025,0,0.9988674587673612,0.54143232095988,0.9274245343609505,0.6837121219609089,0,0.19046678953396123,6.215594332401469,0,49.56689650116133,-6.215594332401469,0.013644882396945899,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0099088713219148,1.9786314229249014,inf,0.9921531547686975
dante.step9,13.40625,42121701,0,0.9992073906792535,0.77796514896009,0.7193347193347194,0.7475020260666972,0,0.03417259107815396,3.1391059588057257,0,9.858309901188179,-3.1391059588057257,0.003995904126763442,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.010833362686736568,1.9698794944952585,inf,0.9887251427686943
dante.step9,12.71875,42123446,0,0.9968685574001737,0.21792095289658905,0.27095254123190843,0.2415603912354683,0,0.004501338780823261,10.667274126770508,0,-1.3928002611690993,-10.66727412677051,0.02946903405767215,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.0035008752188047014,1.9741587570805748,inf,0.9968417253203392
dante.step9,12.9375,42125160,0,0.9986317952473959,0.7572301425661915,0.6461591936044491,0.6972993253989136,0,0.02273093421439404,7.390171136215901,0,6.057931687144233,-7.390171136215902,0.014903936780738241,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.010105787316394318,1.96872044097981,inf,0.9890256501077365
dante.step9,12.375,42147328,0,0.9994082980685763,0.7340720221606648,0.7714701601164483,0.7523066013048028,0,0.06319134897250273,7.948632696975502,0,14.677995735486364,-7.9486326969755,0.016326862856914523,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.010902994209070057,1.9717345018051657,inf,0.9893612750411499
dante.step9,12.875,42174976,0,0.9995176527235243,0.643928035982009,0.9013641133263379,0.7512024497105271,0,0.12031681715022463,5.939990167286688,0,27.3551593105256,-5.939990167286689,0.010292295230807281,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.01088699200902391,1.9758432982896394,inf,0.9906677096234491
dante.step9,13.109375,42175470,0,0.9990505642361112,0.9776785714285714,0.3174833285010148,0.4793171383687522,0,0.15901997109634292,10.037282477222885,0,-30.1869716298132,-10.037282477222885,0.02860987400832297,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0069466251772341,1.9562394333583921,inf,0.985830745341615
dante.step9,13.140625,42191880,0,0.9994023640950521,0.3932038834951456,0.7073170731707317,0.36543654936600767,0,0.11512689640488291,6.429504032299101,0,-32.734271497486944,-6.429504032299101,0.0106296954841664,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.010104837372136332,1.951512415650835,inf,0.9907309694667229
dante.step9,12.609375,42204402,0,0.9984520806206597,0.32319819819819817,0.9739819004524887,0.48534385714390116,0,0.2136342860064656,6.411318204207054,0,66.20481998465958,-6.411318204207054,0.012003008592563404,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.013565447250270993,1.9717473259002767,inf,0.9910290725508116
dante.step9,12.75,42216394,0,0.9983181423611112,0.28760894278135657,0.8794901506373117,0.43346659213744543,0,0.2199309572088009,7.705664693861436,0,61.74055104507742,-7.705664693861437,0.01988563692421062,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.010164059721224547,1.958693083639691,inf,0.9921962095875138
dante.step9,13.1875,42218812,0,0.9979832967122396,0.3052785923753666,0.9904852521408183,0.46671150085919866,0,0.17633210698308288,7.86839797962328,0,42.881606439011136,-7.868397979623278,0.0210277667958338,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0067831601860351524,1.9720769267700282,inf,0.9955629223511411
dante.step9,12.421875,42222879,0,0.9988004896375868,0.6038461538461538,0.9641001417099669,0.7425868660313137,0,0.16274787599748874,9.355178296293115,0,40.21028433469939,-9.355178296293117,0.02334271165774266,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.010762128486420787,1.9776742518316974,inf,0.9912486064659979
dante.step9,13.15625,42224330,0,0.9993108113606771,0.376599634369287,0.9120234604105572,0.469248294594258,0,0.2338548180210953,7.420482330694258,0,73.09271098479086,-7.420482330694259,0.015264059954736208,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.013082576361212614,1.9643696331415699,inf,0.9904220650186791
dante.step9,12.578125,42224343,0,0.9989191691080729,0.21180124223602484,0.9827089337175793,0.34849259402916405,0,0.2597155843877386,3.6721339388208936,0,76.35393773334077,-3.672133938820893,0.0083588508469087,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.00505061725652248,1.9637244371262228,inf,0.9969304167791881
dante.step9,12.359375,42234636,0,0.9993625217013888,0.34220532319391633,0.5391120507399577,0.4103343509853013,1,0.08029462396106862,5.688599211077017,1,18.77371005501554,-5.688599211077017,0.00970276058807835,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.011803692612241366,1.955057517171308,inf,0.9903565327602359
dante.step9,12.40625,42252861,0,0.9991658528645834,0.44096385542168676,0.9289340101522843,0.5980392173282711,0,0.24809065157208565,7.591645841884988,0,84.84666515228328,-7.591645841884988,0.01650153671236464,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.008667235009946006,1.9813393956616465,inf,0.9936092194866423
dante.step9,12.59375,42268224,0,0.9989496866861979,0.8377437325905293,0.5445903123585333,0.6600823054593078,0,0.008851682602581068,6.1441467576426225,0,-2.1035253092191977,-6.144146757642622,0.012613300331014982,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.009566410210532594,1.9648674976640623,inf,0.9878587864841953
dante.step9,13.96875,42272900,0,0.9985436333550347,0.35411670663469225,0.8967611336032388,0.5077363910953112,0,0.19803114943366612,14.778654453531312,0,51.641614259229996,-14.778654453531312,0.05628337329979283,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.007358498401229186,1.9724361311346748,inf,0.9948678738168885
dante.step9,12.921875,42275061,0,0.9994879828559028,0.3079470198675497,0.3611650485436893,0.33243968424986875,1,0.14813069040555954,3.7312188454120006,-1,-35.17584922067646,-3.731218845412,0.007560992929301294,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.004817966351944671,1.9430282901691853,inf,0.9955369997120644
dante.step9,11.921875,42292501,0,0.9994659423828125,0.4924165824064712,0.791869918699187,0.60723192264818,0,0.05506425135905457,7.40715117416478,0,10.790953761495553,-7.407151174164779,0.015660060013931987,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.016037086560716042,1.9583842683263948,inf,0.9874269134391348
dante.step9,12.0,42302629,0,0.997908698187934,0.5671892497200448,0.9535613429557578,0.7112931542290308,0,0.15923627493774262,5.256911112353638,0,34.43642792724109,-5.256911112353639,0.008383298947343213,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.010308596433205282,1.978378745092053,inf,0.9917798659460864
dante.step9,11.875,42306110,0,0.9991192287868924,0.48429951690821255,0.8125633232016211,0.6068861157514713,0,0.14779270597246835,6.1887325234028046,0,63.84714129252895,-6.188732523402805,0.010887533357023948,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.00879545093136368,1.9783513464607085,inf,0.9929811664216202
dante.step9,13.15625,42308045,0,0.9985173543294271,0.9130931961120641,0.44559151785714285,0.5989124327790879,0,0.08657129360220617,8.061774557672171,0,-21.221211044673524,-8.061774557672173,0.01622526583382785,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.00867989031923191,1.9610410433260776,inf,0.9867667652737381
dante.step9,12.5,42320316,0,0.9990675184461806,0.22043795620437956,0.9041916167664671,0.3544600976850933,0,0.29244879738237095,4.181850427229007,0,100.95457720563182,-4.181850427229007,0.010761153266001943,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.005137102810097299,1.955284935064201,inf,0.9968052470115307
dante.step9,12.765625,42351313,0,0.9985690646701388,0.3082191780821918,0.9090909090909091,0.4603580579911826,0,0.33159318917569464,4.215994174898867,0,116.3526422569463,-4.215994174898867,0.006915851409053075,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.011396652750589821,1.9611552684687341,inf,0.9914817847925352
dante.step9,12.03125,42352525,0,0.9992735120985243,0.4040139616055846,0.7268445839874411,0.5193494138006202,0,0.11012606303134775,11.055550417378655,0,21.90738281408866,-11.055550417378655,0.03149562580428659,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.007526803059491006,1.9792890991408392,inf,0.994144725194122
dante.step9,12.421875,42383725,0,0.9992955525716146,0.7208646616541353,0.8661773009599096,0.7868684283486319,0,0.10235128597048404,9.559366273400542,0,18.173500798102857,-9.55936627340054,0.027533507223461894,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.011403890258000007,1.973668461998803,inf,0.9895526860629836
