modelName,modelIndex,fileName,time,acc,recall,precision,dice,delta_t_peak,delta_peak,delta_auc,ratio_t_peak,ratio_peak,ratio_auc,aif_mse,aif_sse,aif_normalized_cross_correlation,aif_normalized_mutual_information,mean_surface_distance,median_surface_distance,std_surface_distance,max_surface_distance,overlap_dice,overlap_volume_similarity,overlap_false_negative,overlap_false_positive
target_middlep,0,42275061,0,0.9995100233289931,0.04304635761589404,1.0,0.0825396971025445,0,0.031087694659472476,2.051326428268336,0,4.857307010387776,2.0513264282683306,0.0010745416045902032,0.07414337071672403,0.0,0.8890701501833852,inf,inf,inf,inf,inf,inf,inf,inf
target_middlep,0,42292501,0,0.9991963704427084,0.041456016177957536,1.0,0.07961165942124603,0,0.010527493404659638,0.2732943556388783,0,-1.9153310313482803,-0.27329435563888127,9.587897947923037e-05,0.006615649584066895,0.0,0.8029444243709927,inf,inf,inf,inf,inf,inf,inf,inf
target_middlep,0,42302629,0,0.9955639309353299,0.023329600597237776,1.0,0.04559547866934985,0,0.10318012215843109,1.105353252012554,0,18.008372814966506,-1.1053532520125546,0.0006975431160357278,0.048130475006465216,0.0,0.7613475019135266,inf,inf,inf,inf,inf,inf,inf,inf
target_middlep,0,42306110,0,0.9986512925889757,0.0392512077294686,1.0,0.07553748358200184,0,0.029502845767454433,2.3988593981969935,0,5.853752289829849,2.3988593981969943,0.0015681033602971783,0.10819913186050531,0.0,0.9125718935542919,inf,inf,inf,inf,inf,inf,inf,inf
target_middlep,0,42308045,0,0.9986038208007812,0.058319039451114926,1.0,0.11021070172765694,0,0.08644156262362551,2.7821312256421162,0,-16.261256456764084,-2.782131225642114,0.0018286850636221347,0.1261792693899273,0.0,0.7810290659626932,inf,inf,inf,inf,inf,inf,inf,inf
target_middlep,0,42320316,0,0.998886956108941,0.041605839416058395,1.0,0.07988788311220825,0,0.03698767479724313,1.0240866357737985,0,-9.351091040997732,-1.0240866357737999,0.00033116373218022746,0.022850297520435693,0.0,0.8879585717639561,inf,inf,inf,inf,inf,inf,inf,inf
target_middlep,0,42351313,0,0.9980968899197049,0.0389554794520548,1.0,0.07498970302847258,0,0.05772992333661697,1.643604212894079,0,13.070623615547175,1.6436042128940782,0.0008197469252184301,0.056562537840071675,0.0,0.8855122588254063,inf,inf,inf,inf,inf,inf,inf,inf
target_middlep,0,42352525,0,0.9990649753146701,0.037521815008726006,1.0,0.07232969661623469,0,0.022957766874086127,2.7569523316335527,0,3.847440289850124,-2.7569523316335545,0.0019102312433228166,0.13180595578927434,0.0,0.8943788031133069,inf,inf,inf,inf,inf,inf,inf,inf
target_middlep,0,42383725,0,0.9982672797309028,0.039473684210526314,1.0,0.07594937126605165,0,0.007301144681697513,1.199067657783555,0,1.1042842194178621,-1.199067657783554,0.0006446894941671454,0.044483575097533035,0.0,0.8773356553049317,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,35673135,0,0.9989132351345487,0.7261326860841424,0.7479166666666667,0.7368637115417412,0,0.03023772404458447,0.5604941111177446,0,-6.861750775962171,-0.5604941111177473,0.00010091606133848531,0.006963208232355487,0.0,0.884615994119388,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,40403582,0,0.9995337592230903,0.7816627816627817,0.7890196078431373,0.7853239664897581,0,0.026153146920829373,1.0016516587706086,0,-4.346516698555055,-1.0016516587706008,0.00021988183202945128,0.015171846410032138,0.0,0.8976873097485834,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,40418168,0,0.9993074205186632,0.8465909090909091,0.8060757386600084,0.82583670896219,0,0.02804430141702724,0.6054060111885775,0,-5.89825282603861,-0.6054060111885751,8.854451414263377e-05,0.00610957147584173,0.0,0.9067866500291073,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,40460768,0,0.9991065131293403,0.647172236503856,0.666005291005291,0.6564537168955223,0,0.047075732423767835,1.0936618977574426,0,-8.405853566441817,-1.0936618977574422,0.00030991782213362826,0.02138432972722035,0.0,0.8535721503660377,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,41122617,0,0.999314202202691,0.8218071680969208,0.781190019193858,0.8009840103296827,0,0.05168503383656198,1.223299937118849,0,-8.88724487728335,-1.2232999371188549,0.0004215527721067812,0.029087141275367902,0.0,0.8571983842081027,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,41202961,0,0.9996219211154513,0.8491204330175913,0.8491204330175913,0.8491204335280094,0,0.022858512780622342,0.8079714020861495,0,-4.076273709654837,-0.807971402086155,0.00015224912189050336,0.010505189410444732,0.0,0.9285847775540543,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,41219634,0,0.9989844428168403,0.8000667556742324,0.8000667556742324,0.8000667560078992,0,0.012071266245720635,0.2706261896183655,0,-2.8149879689631954,-0.27062618961837437,2.5297003532045772e-05,0.0017454932437111583,0.0,0.9216283739245997,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,41242565,0,0.9990929497612847,0.7903963414634146,0.7995373939861218,0.7949405906574538,0,0.03275779537242007,1.5041558854436907,0,-5.6349427183303336,-1.5041558854436952,0.0004841875380667291,0.03340894012660431,0.0,0.8703769989454718,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,41286222,0,0.9985283745659722,0.783308195072901,0.780952380952381,0.782128514329658,0,0.01330498250412565,0.4199757728737161,0,-2.8041590329558197,-0.41997577287371735,5.6312166645941965e-05,0.0038855394985699955,0.0,0.8587659080302564,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,41297385,0,0.9980655246310763,0.7634082169601295,0.7721596724667349,0.7677590069532272,0,0.02206417569126834,0.4619850565786674,0,-4.967772631103622,-0.46198505657866595,5.2115672424831106e-05,0.003595981397313346,0.0,0.8889238378771249,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,41310029,0,0.9994413587782118,0.763758389261745,0.7875432525951557,0.7754684845810274,0,0.009906455454050944,0.4196748312102905,0,-2.0908596424077,-0.41967483121028537,3.916880331273077e-05,0.002702647428578423,0.0,0.9169407782634745,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,41449076,0,0.9988174438476562,0.7977048305310915,0.8243243243243243,0.8107961483645787,0,0.01392493906210146,0.6985390887612866,0,-3.0008566376126136,-0.6985390887612863,0.00010793958505468882,0.0074478313687735285,0.0,0.9034992348264569,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,41451750,0,0.9991260104709201,0.8181468665897732,0.7922561429635145,0.8049933803574931,0,0.054602716201968826,2.7084626439274757,0,-9.916331367180682,-2.7084626439274855,0.0015542638467695936,0.10724420542710196,0.0,0.8997008374339077,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42005025,0,0.9988013373480903,0.7349081364829396,0.7349081364829396,0.7349081369799249,0,0.051816544288738386,1.6488973740090138,0,-9.586167711528589,-1.648897374009021,0.0006268601844875311,0.04325335272963964,0.0,0.889040458615976,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42121701,0,0.9994422064887153,0.8026981450252951,0.8230547550432277,0.8127490045169351,0,0.02112329529397683,0.6765727832360078,0,-4.034487994055239,-0.6765727832360111,0.000108429139469791,0.007481610623415578,0.0,0.8976590657294481,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42123446,0,0.9989886813693576,0.8140227395776936,0.8559635639054939,0.834466491141298,0,0.028732347317069917,1.487737114971992,0,-5.739205099212998,-1.4877371149719885,0.00047693707122504705,0.032908657914528246,0.0,0.929818137616472,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42125160,0,0.9991395738389757,0.7686354378818737,0.8084832904884319,0.788055962021182,0,0.004068089790524088,0.08760432489563996,0,-0.952372503308024,-0.08760432489563724,1.3472095463847276e-05,0.000929574587005462,0.0,0.8971416063231628,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42147328,0,0.99951171875,0.814404432132964,0.7924528301886793,0.8032786891964526,0,0.03824321498198302,1.00001307874059,0,-6.954073021234597,-1.0000130787405892,0.00023571704646810219,0.01626447620629905,0.0,0.8477514113149298,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42174976,0,0.9995846218532987,0.8238380809595203,0.8116691285081241,0.8177083340115018,0,0.034831687110636556,0.47071789976454426,0,-6.109051560528783,-0.47071789976453765,7.513382034699009e-05,0.005184233603942316,0.0,0.8782633035963431,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42175470,0,0.9995057847764757,0.7660714285714286,0.727735368956743,0.7464114843566267,0,0.05191820723299301,2.180245010043368,0,-9.731265074564153,-2.1802450100433686,0.0010347561111486733,0.07139817166925846,0.0,0.9096452085732871,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42191880,0,0.9997211032443576,0.8179611650485437,0.7901524032825322,0.8038163398699085,0,0.03718379400377664,1.4353666871177069,0,-6.960132317184406,-1.4353666871177095,0.0004564945748447654,0.03149812566428881,0.0,0.8881438022359178,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42204402,0,0.9985928005642362,0.6974474474474475,0.6851032448377581,0.6912202386696052,0,0.04694841657021048,1.1181505718591112,0,-10.7645066692873,-1.1181505718591098,0.0003046098149473254,0.02101807723136545,0.0,0.8646874207077339,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42216394,0,0.9984639485677084,0.6798029556650246,0.6497645780514306,0.6644444450658437,0,0.06412357795581058,1.2677925092945728,0,-15.020618663786388,-1.267792509294573,0.00041837343566312313,0.028867767060755497,0.0,0.8390632133888928,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42218812,0,0.9994498358832465,0.9299120234604106,0.8855068416643396,0.9071663568771758,0,0.018154856155165655,0.6313758012509254,0,-3.799962080763735,-0.6313758012509363,9.50947701711327e-05,0.006561539141808156,0.0,0.9242211794079653,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42222879,0,0.9989013671875,0.808284023668639,0.808284023668639,0.8082840239522425,0,0.0262253327157157,0.808728931325021,0,-5.693524621883259,-0.8087289313250206,0.00016138237306263797,0.01113538374132202,0.0,0.8956363953366028,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42224330,0,0.9995608859592013,0.7632541133455211,0.7632541133455211,0.7632541144275405,0,0.03345543790311528,1.7057630378313355,0,-8.937433027222399,-1.7057630378313355,0.0006186720588054036,0.04268837205757285,0.0,0.818818373187446,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42224343,0,0.9997075398763021,0.9080745341614906,0.8812537673297167,0.8944631388973291,0,0.01392210458212162,0.2274919947847991,0,-2.5278296489889613,-0.22749199478480325,2.0784539465334633e-05,0.0014341332231080897,0.0,0.9016104703979282,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42234636,0,0.9995557996961806,0.6641318124207858,0.669220945083014,0.6666666687871077,0,0.06645679919607617,1.206865822391931,0,-12.25023638370631,-1.2068658223919262,0.00045169053583950865,0.031166646972926097,0.0,0.8297598263610604,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42252861,0,0.9995498657226562,0.8614457831325302,0.8261120739456961,0.8434090243485431,1,0.025368426815499723,1.0644441301769412,1,-5.41591965241323,-1.064444130176941,0.00024502721151055124,0.016906877594228036,0.0,0.95285417165849,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42268224,0,0.9993837144639757,0.7388579387186629,0.7508846426043878,0.7448227457184179,0,0.029414834704626913,0.923178745968734,0,-4.573962718022808,-0.9231787459687311,0.00020081638090068386,0.013856330282147186,0.0,0.9276785562937722,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42272900,0,0.9991997612847222,0.8101518784972023,0.8120993589743589,0.8111244501578143,0,0.011270958832427458,0.4580821119494374,0,-2.496030397804771,-0.45808211194943665,4.5996183394805233e-05,0.003173736654241561,0.0,0.9325152414527643,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42275061,0,0.9998075697157118,0.8079470198675497,0.8146911519198664,0.811305072225228,0,0.014526508255217507,0.8095886000638863,0,-2.2696990290666093,-0.8095886000638857,0.0001504535568481668,0.01038129542252351,0.0,0.9186289738360539,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42292501,0,0.999678717719184,0.8109201213346815,0.806841046277666,0.8088754422144456,0,0.024707738673497626,1.094575710273915,0,-4.4952294698040705,-1.0945757102739193,0.00025910319991694113,0.01787812079426894,0.0,0.8871309777534165,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42302629,0,0.9976611667209201,0.7536394176931691,0.7372649260544093,0.7453622521962509,0,0.06641421912659973,1.0480635604727375,0,-11.591496435817684,-1.0480635604727377,0.00030681022738998165,0.021169905689908734,0.0,0.8368092255020253,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42306110,0,0.9994642469618056,0.8091787439613527,0.8091787439613527,0.8091787445375038,0,0.011682228951855111,0.48873386689732357,0,-2.3179077373165144,-0.48873386689732645,5.8016204965713274e-05,0.004003118142634216,0.0,0.927373419561678,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42308045,0,0.9994430541992188,0.8147512864493996,0.810580204778157,0.8126603940329045,0,0.04286350746556761,0.8308519939957364,0,-8.063418410989186,-0.830851993995732,0.0001853693308435222,0.012790483828203032,0.0,0.811897255694784,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42320316,0,0.9996125962999132,0.8489051094890511,0.8230714791224345,0.8357887178016934,0,0.012897423782522732,0.6222626153306976,0,-3.260680338675647,0.6222626153306997,0.00010953690058683482,0.007558046140491602,0.0,0.8965654243538064,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42351313,0,0.9989539252387153,0.7358732876712328,0.7358732876712328,0.7358732882365727,0,0.04708757391904095,1.4646701813111545,0,-10.661090818990626,-1.4646701813111598,0.00048297684761869683,0.03332540248569008,0.0,0.8555345297473458,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42352525,0,0.9996134440104166,0.8019197207678883,0.8005226480836237,0.8012205762806426,0,0.012086209349351562,0.7019082620172874,0,-2.0255005226465217,-0.7019082620172856,0.00010690358812792512,0.007376347580826833,0.0,0.8952461679145557,inf,inf,inf,inf,inf,inf,inf,inf
target_right,0,42383725,0,0.9992743598090278,0.7988721804511278,0.7988721804511278,0.7988721809237027,0,0.03149350459944911,1.3218213039804105,0,-4.763332553937239,-1.32182130398041,0.0003887230550912512,0.026821890801296336,0.0,0.9014366607170179,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,35673135,0,0.9988225301106771,0.45428802588996764,0.9656061908856406,0.6178817066908344,0,0.011030134245300027,1.0381738091139852,0,2.5030333666997544,1.0381738091139805,0.0002562897509797796,0.017683992817604792,0.0,0.8911851046029965,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,40403582,0,0.9994320339626737,0.48096348096348096,0.9967793880837359,0.6488469620081396,0,0.07094869778796153,4.28654776844148,0,11.791303762015172,4.286547768441486,0.003935573509365614,0.27155457214622736,0.0,0.8872790377944253,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,40418168,0,0.9991014268663194,0.5681818181818182,0.9475218658892128,0.7103825144525068,0,0.02349369556901465,4.605238272549151,0,4.941173403588397,4.6052382725491565,0.004505666102244195,0.3108909610548495,0.0,0.8749714503061002,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,40460768,0,0.9991980658637153,0.4138817480719794,0.9498525073746312,0.5765443170253164,0,0.07300985258045622,5.910852260125544,0,13.036656003018791,5.910852260125543,0.00736965667473633,0.5085063105568067,0.0,0.8967365904649127,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,41122617,0,0.9989488389756944,0.3962645128722867,0.9469240048250904,0.5587188627803599,0,0.0039216524055564195,1.7216398148616001,0,0.6743283822155968,-1.721639814861599,0.0006688869134412844,0.04615319702744862,0.0,0.8741131350681002,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,41202961,0,0.9993201361762153,0.45737483085250336,1.0,0.627669453910541,0,0.03096923383331862,1.3631595157276664,0,-5.5226284795713125,1.363159515727663,0.0006948726966134347,0.04794621606632699,0.0,0.9136297950516196,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,41219634,0,0.9987581041124132,0.5110146862483311,1.0,0.6763861283932271,0,0.0196954326218875,3.0352527189218677,0,4.592923786582318,3.0352527189218668,0.001964903846250837,0.13557836539130774,0.0,0.9099764623340293,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,41242565,0,0.9987258911132812,0.4378810975609756,0.9762107051826678,0.6045777437396008,0,0.02867579529703035,4.186057832586712,0,4.932763699884934,4.186057832586708,0.003729521321658428,0.25733697119443155,0.0,0.8608923496145788,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,41286222,0,0.9981587727864584,0.4605329311211664,0.9860064585575888,0.6278272795959094,0,0.03915064042312916,5.254909236459863,0,8.251391683865839,5.254909236459856,0.0058748296957157695,0.4053632490043881,0.0,0.8568967798421886,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,41297385,0,0.9978290134006076,0.49443432503541795,0.9748603351955307,0.6561031292384811,0,0.04057164126447743,3.5559033494497,0,9.134748195120059,3.5559033494496983,0.0026903829689339594,0.1856364248564432,0.0,0.848166098292315,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,41310029,0,0.9993133544921875,0.47315436241610737,0.9657534246575342,0.6351351367786705,0,0.058765045581838926,0.9063176424892276,0,-12.402969231651083,-0.9063176424892223,0.00030473506012035215,0.0210267191483043,0.0,0.8126114515768642,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,41449076,0,0.9982426961263021,0.4558313317320523,0.9804822043628014,0.6223355809394506,0,0.029379794775853285,0.7735404430435935,0,-6.331413859093075,0.7735404430435942,0.00018459680911064383,0.012737179828634424,0.0,0.8792320073750984,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,41451750,0,0.9987275865342882,0.4882737408688966,0.8819444444444444,0.6285572887192347,0,0.005133776282589486,2.578867661811554,0,0.9323387245943406,2.5788676618115414,0.0014341116645684585,0.09895370485522363,0.0,0.8836955406720892,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42005025,0,0.9989301893446181,0.526809148856393,1.0,0.6900785862227933,0,0.044765660260919216,2.3525687813094933,0,8.281739604000338,-2.3525687813095004,0.001325421647345911,0.09145409366686787,0.0,0.861093080258684,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42121701,0,0.99920654296875,0.4806070826306914,0.986159169550173,0.646258504738252,0,0.047061353798570515,1.2131649809980125,0,-8.988581764439871,1.213164980998007,0.00047585908698641555,0.03283427700206267,0.0,0.871132685915999,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42123446,0,0.9982028537326388,0.45370871683811587,0.9426321709786277,0.6125731001232217,0,0.06853043488657351,3.8658051168475573,0,13.68876051135025,3.8658051168475556,0.003226970955648517,0.22266099593974767,0.0,0.927753162324068,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42125160,0,0.9988937377929688,0.47535641547861507,0.9856418918918919,0.6413849968634653,0,0.07601366956104011,4.170265264912754,0,17.795410743908473,4.170265264912753,0.0037114897330298253,0.25609279157905795,0.0,0.9121309105860309,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42147328,0,0.9992701212565104,0.43836565096952906,0.9267935578330894,0.5952045153022825,0,0.013496828901230162,3.1766639878748855,0,-2.4542375367364384,3.176663987874884,0.0022942156693937375,0.1583008811881679,0.0,0.8374606796001339,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42174976,0,0.9993913438585069,0.49400299850074963,0.9387464387464387,0.6473477424000602,0,0.035601399727493654,0.22080681838547633,0,-6.244049731827056,0.22080681838548175,5.969563253376992e-05,0.004118998644830125,0.0,0.8893730681038031,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42175470,0,0.9994998508029513,0.5133928571428571,0.9274193548387096,0.6609195421786234,0,0.0735865153136484,3.6662173439369923,0,-13.792654342184713,-3.6662173439370007,0.0028912547374028773,0.19949657688079853,0.0,0.8879585717639562,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42191880,0,0.9996549818250868,0.5533980582524272,0.9212121212121213,0.6914329060543373,0,0.09341778091301545,0.6878659862927989,0,17.4861154799398,0.6878659862927985,0.00026806748476612376,0.01849665644886254,0.0,0.9014428426631745,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42204402,0,0.9986038208007812,0.42792792792792794,0.9026128266033254,0.5805958757815232,0,0.034642831950833064,0.8814156122124057,0,-7.9430366947532125,0.8814156122124062,0.0002336069640874787,0.01611888052203603,0.0,0.8633476309186239,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42216394,0,0.99896240234375,0.5831754452444108,0.9254359591100421,0.7154811722094814,0,0.04884904074258123,2.9881623632342755,0,-11.442636803450373,-2.9881623632342746,0.0018947735280333382,0.13073937343430034,0.0,0.8237783104368929,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42218812,0,0.998396979437934,0.47653958944281527,0.9387637203928365,0.6321727297565207,0,0.07147785281044872,5.470322308004594,0,14.960907867993974,5.47032230800459,0.00631125941171797,0.43547689940853995,0.0,0.8938234053246018,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42222879,0,0.9986343383789062,0.5233727810650888,1.0,0.6871237139500415,0,0.021916362669094858,4.137961316900032,0,4.758046421422087,4.137961316900031,0.003654351459126115,0.2521502506797019,0.0,0.9182564081916419,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42224330,0,0.9995066324869791,0.4680073126142596,1.0,0.6376089686325718,0,0.027786815535386367,1.4226823091344833,0,-7.423092281932844,-1.4226823091344818,0.00043407986061885697,0.029951510382701132,0.0,0.8475896986283362,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42224343,0,0.9992472330729166,0.47763975155279503,0.9424019607843137,0.6339653766118492,0,0.019029489235530495,0.845615971381239,0,-3.45517495655529,0.8456159713812305,0.00023692514266766677,0.016347834844069008,0.0,0.9160624311929313,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42234636,0,0.9996397230360243,0.46261089987325726,0.9972677595628415,0.6320346352204793,0,0.01715392802154525,0.5327780903486694,0,3.162049266817837,0.5327780903486705,7.073346951812768e-05,0.00488060939675081,0.0,0.8285981610966531,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42252861,0,0.9992743598090278,0.5216867469879518,0.9331896551724138,0.6692426597015353,1,0.07409733426212667,1.2170974323916397,1,-15.819081401472346,-1.2170974323916348,0.0005901615785258966,0.04072114891828687,0.0,0.9137977717439825,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42268224,0,0.9993040296766493,0.45264623955431754,0.948905109489051,0.6129184365256084,0,0.024864087260698442,1.6958647280778933,0,3.86632830985147,-1.6958647280778867,0.0007280943667134324,0.05023851130322683,0.0,0.8949379469653505,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42272900,0,0.9990480211046007,0.5547561950439648,0.9935576234788833,0.7119774308489936,3,0.07147251883664674,4.724763095230699,3,15.828074813890733,4.724763095230701,0.004718533054849133,0.3255787807845901,0.0,0.914738303837062,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42275061,0,0.9997541639539931,0.5397350993377483,0.9644970414201184,0.6921443769411425,0,0.029147755078905435,6.723256726100548,0,-4.554200516720969,-6.723256726100544,0.009656904998531116,0.666326444898647,0.0,0.9083364951254281,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42292501,0,0.9996117485894097,0.5530839231547017,0.9715808170515098,0.7048969091179322,1,0.03843052580932638,4.678102857855329,1,6.991899762298029,4.678102857855325,0.004638357828113014,0.320046690139798,0.0,0.8253976086312047,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42302629,0,0.9975009494357638,0.47181784247853675,0.9554043839758125,0.6316841583812042,0,0.00319096231486371,1.363236967412723,0,-0.5569293561829604,1.3632369674127205,0.0004124695943663481,0.028460402011278016,0.0,0.80002385402407,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42306110,0,0.9993209838867188,0.5163043478260869,1.0,0.6810035854997866,0,0.03929025575149947,1.4096265699851749,0,-7.7957030445875155,1.4096265699851684,0.000586435052998897,0.040464018656923895,0.0,0.9270809484824123,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42308045,0,0.9992218017578125,0.5122927387078331,0.9323621227887617,0.6612546137961084,0,0.017529928619868906,1.2110661271929395,0,3.29770374695363,-1.2110661271929348,0.00034691897705904396,0.02393740941707403,0.0,0.820884070601149,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42320316,0,0.9993353949652778,0.46277372262773725,0.9296187683284457,0.6179337250588024,0,0.012421881539201929,2.45352352491134,0,3.1404554574007477,2.4535235249113376,0.0013022432063425483,0.08985478123763584,0.0,0.8908987416759231,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42351313,0,0.9991014268663194,0.5462328767123288,1.0,0.7065337771136939,0,0.08807202881944831,0.4181320860291997,0,-19.940375341300278,0.4181320860292015,0.0002601502991397879,0.017950370640645367,0.0,0.868160842366472,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42352525,0,0.9994447496202257,0.4363001745200698,0.9823182711198428,0.6042296096421171,0,0.038931942965591326,4.456160192568685,0,6.524516376069602,4.456160192568685,0.004247508239272816,0.29307806850982426,0.0,0.8913115937435084,inf,inf,inf,inf,inf,inf,inf,inf
target_rightSide,0,42383725,0,0.9990819295247396,0.49107142857142855,1.0,0.6586826358062319,0,0.01984520106012977,0.24366057308380107,0,-3.001548841623662,0.24366057308379935,4.1453523668617344e-05,0.002860293133134597,0.0,0.8858955522413116,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,35673135,0,0.9990386962890625,0.7560679611650486,0.77875,0.7672413797880925,0,0.02793143674271681,0.49319346176944023,0,-6.3383923161836355,0.4931934617694343,0.00021232151754721438,0.014650184710757793,0.0,0.8710227736894487,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,40403582,0,0.9995151095920138,0.7731157731157731,0.7803921568627451,0.7767369251493483,0,0.04151077991947216,1.662092598357809,0,-6.898875253376502,-1.6620925983577974,0.0006067358493978899,0.0418647736084544,0.0,0.873080889316828,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,40418168,0,0.9991480509440104,0.805506993006993,0.7669579692051602,0.7857599663488384,0,0.023913643701301723,0.17247174803193843,0,-5.029496525680787,-0.1724717480319361,2.2537594306595796e-05,0.00155509400715511,0.0,0.9019792539226762,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,40460768,0,0.9993811713324653,0.7512853470437018,0.7731481481481481,0.7620599746999349,0,0.02372015508876868,0.6372139096581328,0,-4.2354763268390725,-0.63721390965814,0.00010631483639043457,0.007335723710939985,0.0,0.8681235650074101,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,41122617,0,0.9992379082573785,0.7990913679959616,0.7595969289827256,0.7788437889819341,0,0.03775035500276569,1.1602626213755194,0,-6.491175959657147,-1.1602626213755185,0.0003435273886298771,0.02370338981546152,0.0,0.9052285801263884,inf,inf,inf,inf,inf,inf,inf,inf
target_up,0,41202961,0,0.9994150797526041,0.7665764546684709,0.7665764546684709,0.7665764554581311,0,0.053102937572589326,2.2641815392156595,0,-9.469649684125013,-2.2641815392156657,0.0011366299486462196,0.07842746645658916,0.0,0.9198355560987196,inf,inf,inf,inf,inf,inf,inf,inf
